utcTimestampInMinutes,BTC,ETH
2025-03-08 06:16:00,8636254000,214102800
2025-03-08 06:17:00,8636534000,214056400
2025-03-08 06:18:00,8643424000,214160000
2025-03-08 06:19:00,8648014000,214390500
2025-03-08 06:20:00,8646974000,214301700
2025-03-08 06:21:00,8642734000,214138900
2025-03-08 06:22:00,8644484000,214103200
2025-03-08 06:23:00,8650464000,214312900
2025-03-08 06:24:00,8648764000,214305700
2025-03-08 06:25:00,8654644000,214321900
2025-03-08 06:26:00,8656765000,214538500
2025-03-08 06:27:00,8656764000,214552500
2025-03-08 06:28:00,8657334000,214531700
2025-03-08 06:29:00,8657754000,214545000
2025-03-08 06:30:00,8650954000,214321900
2025-03-08 06:31:00,8645894000,214429800
2025-03-08 06:32:00,8649974000,214503000
2025-03-08 06:33:00,8646974000,214299500
2025-03-08 06:34:00,8644584000,214214400
2025-03-08 06:35:00,8638984000,214049300
2025-03-08 06:36:00,8639524000,214071500
2025-03-08 06:37:00,8641604000,214123300
2025-03-08 06:38:00,8645414000,214248300
2025-03-08 06:39:00,8644344000,214278900
2025-03-08 06:40:00,8641854000,214184300
2025-03-08 06:41:00,8642734000,214240500
2025-03-08 06:42:00,8635714000,214006500
2025-03-08 06:43:00,8632534000,213951900
2025-03-08 06:44:00,8636684000,214139100
2025-03-08 06:45:00,8631344000,214028500
2025-03-08 06:46:00,8626184000,213804600
2025-03-08 06:47:00,8623924000,213781500
2025-03-08 06:48:00,8630354000,213767500
2025-03-08 06:49:00,8630059000,213803900
2025-03-08 06:50:00,8628174000,213688100
2025-03-08 06:51:00,8628764000,213566100
2025-03-08 06:52:00,8632344000,213662700
2025-03-08 06:53:00,8633994000,213736900
2025-03-08 06:54:00,8636574000,213709700
2025-03-08 06:55:00,8638694000,213864200
2025-03-08 06:56:00,8638154000,213870900
2025-03-08 06:57:00,8641384000,213938600
2025-03-08 06:58:00,8642364000,214040400
2025-03-08 06:59:00,8642404000,214066300
2025-03-08 07:00:00,8641535000,214102100
2025-03-08 07:01:00,8642774000,214139300
2025-03-08 07:02:00,8641884000,214180200
2025-03-08 07:03:00,8642854000,214153600
2025-03-08 07:04:00,8646974000,214326100
2025-03-08 07:05:00,8647134000,214411300
2025-03-08 07:06:00,8647134000,214413000
2025-03-08 07:07:00,8644934000,214360400
2025-03-08 07:08:00,8648974000,214475600
2025-03-08 07:09:00,8646604000,214556400
2025-03-08 07:10:00,8647464000,214627100
2025-03-08 07:11:00,8648974000,214747900
2025-03-08 07:12:00,8641984000,214506600
2025-03-08 07:13:00,8637324000,214349800
2025-03-08 07:14:00,8639304000,214455000
2025-03-08 07:15:00,8639304000,214479000
2025-03-08 07:16:00,8635764000,214408000
2025-03-08 07:17:00,8640974000,214531900
2025-03-08 07:18:00,8642334000,214645800
2025-03-08 07:19:00,8642224000,214698200
2025-03-08 07:20:00,8642124000,214706200
2025-03-08 07:21:00,8642354000,214746600
2025-03-08 07:22:00,8646754000,214896700
2025-03-08 07:23:00,8638184000,214648400
2025-03-08 07:24:00,8639304000,214615500
2025-03-08 07:25:00,8633984000,214485300
